match_id,season,half,actual,predicted,residual,abs_error
hsv-gegen-mainz-2018-bundesliga-3827811,2017-18,45,0.0,0.6599084,-0.6599084,0.6599084
hsv-gegen-mainz-2018-bundesliga-3827811,2017-18,90,1.7917594,1.3416588,0.45010054,0.45010054
dortmund-gegen-hannover-2018-bundesliga-3827822,2017-18,45,0.6931472,0.45775113,0.23539606,0.23539606
dortmund-gegen-hannover-2018-bundesliga-3827822,2017-18,90,1.3862944,1.1808795,0.20541489,0.20541489
leipzig-gegen-leverkusen-2018-bundesliga-3827841,2017-18,45,1.0986123,0.5847395,0.5138728,0.5138728
leipzig-gegen-leverkusen-2018-bundesliga-3827841,2017-18,90,1.0986123,1.2718391,-0.17322683,0.17322683
dortmund-gegen-freiburg-2018-bundesliga-3827760,2017-18,45,0.0,0.4936153,-0.4936153,0.4936153
dortmund-gegen-freiburg-2018-bundesliga-3827760,2017-18,90,1.3862944,1.2511401,0.13515425,0.13515425
bremen-gegen-hsv-2018-bundesliga-3827799,2017-18,45,1.6094378,0.7196197,0.88981813,0.88981813
bremen-gegen-hsv-2018-bundesliga-3827799,2017-18,90,1.6094378,1.3134594,0.29597843,0.29597843
dortmund-gegen-bayern-2017-bundesliga-3827678,2017-18,45,0.0,0.6587041,-0.6587041,0.6587041
dortmund-gegen-bayern-2017-bundesliga-3827678,2017-18,90,1.3862944,1.1942427,0.19205165,0.19205165
koeln-gegen-frankfurt-2017-bundesliga-3827624,2017-18,45,1.0986123,0.54144204,0.5571703,0.5571703
koeln-gegen-frankfurt-2017-bundesliga-3827624,2017-18,90,1.7917594,1.2264925,0.56526685,0.56526685
hertha-gegen-leipzig-2018-bundesliga-3827887,2017-18,45,0.0,0.5169661,-0.5169661,0.5169661
hertha-gegen-leipzig-2018-bundesliga-3827887,2017-18,90,0.0,1.2281727,-1.2281727,1.2281727
leverkusen-gegen-hannover-2018-bundesliga-3827890,2017-18,45,0.0,0.46206108,-0.46206108,0.46206108
leverkusen-gegen-hannover-2018-bundesliga-3827890,2017-18,90,1.6094378,1.1904777,0.4189601,0.4189601
bremen-gegen-hannover-2017-bundesliga-3827690,2017-18,45,0.0,0.53640795,-0.53640795,0.53640795
bremen-gegen-hannover-2017-bundesliga-3827690,2017-18,90,0.0,1.2789811,-1.2789811,1.2789811
dortmund-gegen-hoffenheim-2017-bundesliga-3827732,2017-18,45,0.0,0.50927323,-0.50927323,0.50927323
dortmund-gegen-hoffenheim-2017-bundesliga-3827732,2017-18,90,1.6094378,1.2239898,0.38544798,0.38544798
hsv-gegen-hannover-2018-bundesliga-3827774,2017-18,45,0.6931472,0.41688994,0.27625725,0.27625725
hsv-gegen-hannover-2018-bundesliga-3827774,2017-18,90,1.7917594,1.2724454,0.51931393,0.51931393
hannover-gegen-dortmund-2017-bundesliga-3827676,2017-18,45,0.6931472,0.5521115,0.14103568,0.14103568
hannover-gegen-dortmund-2017-bundesliga-3827676,2017-18,90,1.0986123,1.2019203,-0.10330796,0.10330796
mainz-gegen-hsv-2017-bundesliga-3827657,2017-18,45,0.0,0.50819445,-0.50819445,0.50819445
mainz-gegen-hsv-2017-bundesliga-3827657,2017-18,90,1.0986123,1.2296697,-0.13105738,0.13105738
dortmund-gegen-stuttgart-2018-bundesliga-3827840,2017-18,45,0.0,0.42254978,-0.42254978,0.42254978
dortmund-gegen-stuttgart-2018-bundesliga-3827840,2017-18,90,0.0,1.1564827,-1.1564827,1.1564827
hertha-gegen-augsburg-2018-bundesliga-3827869,2017-18,45,0.0,0.4225459,-0.4225459,0.4225459
hertha-gegen-augsburg-2018-bundesliga-3827869,2017-18,90,1.0986123,1.1854235,-0.086811185,0.086811185
hertha-gegen-bayern-2017-bundesliga-3827643,2017-18,45,0.6931472,0.477088,0.21605918,0.21605918
hertha-gegen-bayern-2017-bundesliga-3827643,2017-18,90,1.6094378,1.2528523,0.3565855,0.3565855
hannover-gegen-hertha-2018-bundesliga-3827883,2017-18,45,0.0,0.43550614,-0.43550614,0.43550614
hannover-gegen-hertha-2018-bundesliga-3827883,2017-18,90,1.3862944,1.3077736,0.078520775,0.078520775
frankfurt-gegen-hsv-2018-bundesliga-3827881,2017-18,45,0.0,0.5522499,-0.5522499,0.5522499
frankfurt-gegen-hsv-2018-bundesliga-3827881,2017-18,90,1.6094378,1.1415601,0.46787775,0.46787775
hsv-gegen-koeln-2018-bundesliga-3827756,2017-18,45,0.0,0.64964354,-0.64964354,0.64964354
hsv-gegen-koeln-2018-bundesliga-3827756,2017-18,90,1.0986123,1.332374,-0.23376167,0.23376167
hoffenheim-gegen-wolfsburg-2018-bundesliga-3827815,2017-18,45,0.0,0.42482573,-0.42482573,0.42482573
hoffenheim-gegen-wolfsburg-2018-bundesliga-3827815,2017-18,90,0.0,1.2064772,-1.2064772,1.2064772
hsv-gegen-hertha-2018-bundesliga-3827829,2017-18,45,0.0,0.4538562,-0.4538562,0.4538562
hsv-gegen-hertha-2018-bundesliga-3827829,2017-18,90,0.6931472,1.3204923,-0.6273451,0.6273451
hsv-gegen-augsburg-2017-bundesliga-3827252,2017-18,45,0.0,0.5511894,-0.5511894,0.5511894
hsv-gegen-augsburg-2017-bundesliga-3827252,2017-18,90,1.9459103,1.2170016,0.7289088,0.7289088
freiburg-gegen-frankfurt-2017-bundesliga-3827249,2017-18,45,0.6931472,0.49217683,0.20097035,0.20097035
freiburg-gegen-frankfurt-2017-bundesliga-3827249,2017-18,90,1.0986123,1.3126752,-0.21406293,0.21406293
leipzig-gegen-hsv-2018-bundesliga-3827761,2017-18,45,1.0986123,0.5806987,0.5179136,0.5179136
leipzig-gegen-hsv-2018-bundesliga-3827761,2017-18,90,1.6094378,1.3015527,0.30788517,0.30788517
hoffenheim-gegen-augsburg-2017-bundesliga-3827653,2017-18,45,0.0,0.40968153,-0.40968153,0.40968153
hoffenheim-gegen-augsburg-2017-bundesliga-3827653,2017-18,90,1.0986123,1.2288175,-0.13020515,0.13020515
hertha-gegen-mgladbach-2017-bundesliga-3827689,2017-18,45,1.0986123,0.6381724,0.46043992,0.46043992
hertha-gegen-mgladbach-2017-bundesliga-3827689,2017-18,90,1.6094378,1.2102543,0.3991835,0.3991835
mainz-gegen-freiburg-2018-bundesliga-3827855,2017-18,45,2.0794415,0.39174393,1.6876976,1.6876976
mainz-gegen-freiburg-2018-bundesliga-3827855,2017-18,90,1.3862944,1.225185,0.16110933,0.16110933
hertha-gegen-freiburg-2018-bundesliga-3827816,2017-18,45,0.0,0.5292803,-0.5292803,0.5292803
hertha-gegen-freiburg-2018-bundesliga-3827816,2017-18,90,0.6931472,1.1056086,-0.4124614,0.4124614
dortmund-gegen-nuernberg-2018-bundesliga-4243302,2018-19,45,0.0,0.43249953,-0.43249953,0.43249953
dortmund-gegen-nuernberg-2018-bundesliga-4243302,2018-19,90,0.0,1.1272984,-1.1272984,1.1272984
frankfurt-gegen-hannover-2018-bundesliga-4243314,2018-19,45,1.0986123,0.43233362,0.6662787,0.6662787
frankfurt-gegen-hannover-2018-bundesliga-4243314,2018-19,90,0.0,1.2903845,-1.2903845,1.2903845
augsburg-gegen-duesseldorf-2019-bundesliga-4243424,2018-19,45,0.0,0.48993888,-0.48993888,0.48993888
augsburg-gegen-duesseldorf-2019-bundesliga-4243424,2018-19,90,1.3862944,1.2801303,0.1061641,0.1061641
bayern-gegen-nuernberg-2018-bundesliga-4243382,2018-19,45,0.0,0.48052746,-0.48052746,0.48052746
bayern-gegen-nuernberg-2018-bundesliga-4243382,2018-19,90,0.0,1.249141,-1.249141,1.249141
freiburg-gegen-leverkusen-2018-bundesliga-4243325,2018-19,45,0.0,0.38902476,-0.38902476,0.38902476
