match_id,season,half,actual,predicted,residual,abs_error
bremen-gegen-augsburg-2017-bundesliga-3827672,2017-18,45,1.0,0.26985747,0.73014253,0.73014253
bremen-gegen-augsburg-2017-bundesliga-3827672,2017-18,90,0.0,2.1662989,-2.1662989,2.1662989
hsv-gegen-stuttgart-2017-bundesliga-3827685,2017-18,45,2.0,0.24092725,1.7590728,1.7590728
hsv-gegen-stuttgart-2017-bundesliga-3827685,2017-18,90,3.0,2.979328,0.020672083,0.020672083
bayern-gegen-dortmund-2018-bundesliga-3827831,2017-18,45,0.0,1.578913,-1.578913,1.578913
bayern-gegen-dortmund-2018-bundesliga-3827831,2017-18,90,0.0,2.987438,-2.987438,2.987438
bayern-gegen-frankfurt-2018-bundesliga-3827867,2017-18,45,0.0,0.10382437,-0.10382437,0.10382437
bayern-gegen-frankfurt-2018-bundesliga-3827867,2017-18,90,0.0,2.2169342,-2.2169342,2.2169342
hoffenheim-gegen-mainz-2018-bundesliga-3827780,2017-18,45,0.0,0.68843085,-0.68843085,0.68843085
hoffenheim-gegen-mainz-2018-bundesliga-3827780,2017-18,90,0.0,1.4662687,-1.4662687,1.4662687
frankfurt-gegen-dortmund-2017-bundesliga-3827665,2017-18,45,2.0,0.94544023,1.0545597,1.0545597
frankfurt-gegen-dortmund-2017-bundesliga-3827665,2017-18,90,3.0,2.0034983,0.9965017,0.9965017
leverkusen-gegen-koeln-2017-bundesliga-3827674,2017-18,45,0.0,0.33349204,-0.33349204,0.33349204
leverkusen-gegen-koeln-2017-bundesliga-3827674,2017-18,90,4.0,2.7289176,1.2710824,1.2710824
koeln-gegen-wolfsburg-2017-bundesliga-3827734,2017-18,45,0.0,0.2540223,-0.2540223,0.2540223
koeln-gegen-wolfsburg-2017-bundesliga-3827734,2017-18,90,0.0,3.7990732,-3.7990732,3.7990732
hoffenheim-gegen-hertha-2017-bundesliga-3827618,2017-18,45,0.0,0.84259367,-0.84259367,0.84259367
hoffenheim-gegen-hertha-2017-bundesliga-3827618,2017-18,90,3.0,4.043313,-1.043313,1.043313
bremen-gegen-bayern-2017-bundesliga-3827600,2017-18,45,0.0,0.81587696,-0.81587696,0.81587696
bremen-gegen-bayern-2017-bundesliga-3827600,2017-18,90,3.0,1.6032002,1.3967998,1.3967998
koeln-gegen-hsv-2017-bundesliga-3827599,2017-18,45,3.0,0.74462,2.25538,2.25538
koeln-gegen-hsv-2017-bundesliga-3827599,2017-18,90,10.000001,2.9485605,7.0514402,7.0514402
freiburg-gegen-hertha-2017-bundesliga-3827662,2017-18,45,2.0,0.31211132,1.6878886,1.6878886
freiburg-gegen-hertha-2017-bundesliga-3827662,2017-18,90,4.0,3.637825,0.362175,0.362175
dortmund-gegen-koeln-2017-bundesliga-3827616,2017-18,45,1.0,0.56088054,0.43911946,0.43911946
dortmund-gegen-koeln-2017-bundesliga-3827616,2017-18,90,0.0,3.0088718,-3.0088718,3.0088718
