match_id,season,half,actual,predicted,residual,abs_error
hsv-gegen-mainz-2018-bundesliga-3827811,2017-18,45,0.0,2.689947,-2.689947,2.689947
hsv-gegen-mainz-2018-bundesliga-3827811,2017-18,90,5.0,4.2259636,0.7740364,0.7740364
dortmund-gegen-hannover-2018-bundesliga-3827822,2017-18,45,1.0,0.4401205,0.55987954,0.55987954
dortmund-gegen-hannover-2018-bundesliga-3827822,2017-18,90,3.0,2.4178202,0.5821798,0.5821798
leipzig-gegen-leverkusen-2018-bundesliga-3827841,2017-18,45,2.0,1.3643507,0.6356493,0.6356493
leipzig-gegen-leverkusen-2018-bundesliga-3827841,2017-18,90,2.0,2.3711653,-0.37116528,0.37116528
dortmund-gegen-freiburg-2018-bundesliga-3827760,2017-18,45,0.0,0.7694181,-0.7694181,0.7694181
dortmund-gegen-freiburg-2018-bundesliga-3827760,2017-18,90,3.0,2.8025491,0.19745088,0.19745088
bremen-gegen-hsv-2018-bundesliga-3827799,2017-18,45,4.0,2.7595127,1.2404873,1.2404873
bremen-gegen-hsv-2018-bundesliga-3827799,2017-18,90,4.0,3.3604174,0.63958263,0.63958263
dortmund-gegen-bayern-2017-bundesliga-3827678,2017-18,45,0.0,1.8246553,-1.8246553,1.8246553
dortmund-gegen-bayern-2017-bundesliga-3827678,2017-18,90,3.0,3.7248225,-0.7248225,0.7248225
koeln-gegen-frankfurt-2017-bundesliga-3827624,2017-18,45,2.0,1.0407549,0.9592451,0.9592451
koeln-gegen-frankfurt-2017-bundesliga-3827624,2017-18,90,5.0,3.4058452,1.5941548,1.5941548
hertha-gegen-leipzig-2018-bundesliga-3827887,2017-18,45,0.0,0.81663495,-0.81663495,0.81663495
hertha-gegen-leipzig-2018-bundesliga-3827887,2017-18,90,0.0,2.4104877,-2.4104877,2.4104877
leverkusen-gegen-hannover-2018-bundesliga-3827890,2017-18,45,0.0,0.692489,-0.692489,0.692489
leverkusen-gegen-hannover-2018-bundesliga-3827890,2017-18,90,4.0,3.0974667,0.9025333,0.9025333
bremen-gegen-hannover-2017-bundesliga-3827690,2017-18,45,0.0,0.63782007,-0.63782007,0.63782007
bremen-gegen-hannover-2017-bundesliga-3827690,2017-18,90,0.0,2.0992854,-2.0992854,2.0992854
dortmund-gegen-hoffenheim-2017-bundesliga-3827732,2017-18,45,0.0,0.780913,-0.780913,0.780913
dortmund-gegen-hoffenheim-2017-bundesliga-3827732,2017-18,90,4.0,1.9314014,2.0685987,2.0685987
hsv-gegen-hannover-2018-bundesliga-3827774,2017-18,45,1.0,0.28645146,0.71354854,0.71354854
hsv-gegen-hannover-2018-bundesliga-3827774,2017-18,90,5.0,3.3798409,1.6201591,1.6201591
hannover-gegen-dortmund-2017-bundesliga-3827676,2017-18,45,1.0,0.61168796,0.38831204,0.38831204
hannover-gegen-dortmund-2017-bundesliga-3827676,2017-18,90,2.0,1.8359683,0.16403174,0.16403174
mainz-gegen-hsv-2017-bundesliga-3827657,2017-18,45,0.0,1.2340686,-1.2340686,1.2340686
mainz-gegen-hsv-2017-bundesliga-3827657,2017-18,90,2.0,2.9442127,-0.9442127,0.9442127
dortmund-gegen-stuttgart-2018-bundesliga-3827840,2017-18,45,0.0,0.39956087,-0.39956087,0.39956087
dortmund-gegen-stuttgart-2018-bundesliga-3827840,2017-18,90,0.0,1.5746825,-1.5746825,1.5746825
hertha-gegen-augsburg-2018-bundesliga-3827869,2017-18,45,0.0,0.43435574,-0.43435574,0.43435574
hertha-gegen-augsburg-2018-bundesliga-3827869,2017-18,90,2.0,2.596288,-0.59628797,0.59628797
hertha-gegen-bayern-2017-bundesliga-3827643,2017-18,45,1.0,0.531715,0.46828502,0.46828502
hertha-gegen-bayern-2017-bundesliga-3827643,2017-18,90,4.0,2.0521326,1.9478674,1.9478674
hannover-gegen-hertha-2018-bundesliga-3827883,2017-18,45,0.0,0.41708508,-0.41708508,0.41708508
hannover-gegen-hertha-2018-bundesliga-3827883,2017-18,90,3.0,3.726313,-0.7263131,0.7263131
frankfurt-gegen-hsv-2018-bundesliga-3827881,2017-18,45,0.0,1.446019,-1.446019,1.446019
frankfurt-gegen-hsv-2018-bundesliga-3827881,2017-18,90,4.0,1.4482,2.5518,2.5518
hsv-gegen-koeln-2018-bundesliga-3827756,2017-18,45,0.0,2.131986,-2.131986,2.131986
hsv-gegen-koeln-2018-bundesliga-3827756,2017-18,90,2.0,4.403811,-2.403811,2.403811
hoffenheim-gegen-wolfsburg-2018-bundesliga-3827815,2017-18,45,0.0,0.6717955,-0.6717955,0.6717955
hoffenheim-gegen-wolfsburg-2018-bundesliga-3827815,2017-18,90,0.0,2.5806925,-2.5806925,2.5806925
hsv-gegen-hertha-2018-bundesliga-3827829,2017-18,45,0.0,0.513847,-0.513847,0.513847
hsv-gegen-hertha-2018-bundesliga-3827829,2017-18,90,1.0,2.6281037,-1.6281037,1.6281037
hsv-gegen-augsburg-2017-bundesliga-3827252,2017-18,45,0.0,1.0840147,-1.0840147,1.0840147
hsv-gegen-augsburg-2017-bundesliga-3827252,2017-18,90,5.9999995,3.6488411,2.3511584,2.3511584
freiburg-gegen-frankfurt-2017-bundesliga-3827249,2017-18,45,1.0,0.9713832,0.028616786,0.028616786
freiburg-gegen-frankfurt-2017-bundesliga-3827249,2017-18,90,2.0,3.498404,-1.498404,1.498404
